#RollName Denominator Numerator
W+0_RB4+_S04_Forward 2.0 0.0
W+0_RB4++_S04_Forward 2.0 2.0
W+0_RB4-_S05_Backward 0.0 0.0
W+0_RB4+_S05_Backward 2.0 2.0
W+0_RB4-_S05_Forward 0.0 0.0
W+0_RB4+_S05_Forward 0.0 0.0
W+0_RB4-_S06_Backward 0.0 0.0
W+0_RB4+_S06_Backward 2.0 2.0
W+0_RB4-_S06_Forward 0.0 0.0
W+0_RB4+_S06_Forward 2.0 2.0
W+0_RB4-_S07_Backward 0.0 0.0
W+0_RB4+_S07_Backward 0.0 0.0
W+0_RB4-_S07_Forward 0.0 0.0
W+0_RB4+_S07_Forward 0.0 0.0
W+0_RB4+_S08_Backward 0.0 0.0
W+0_RB4-_S08_Backward 0.0 0.0
W+0_RB4+_S08_Forward 0.0 0.0
W+0_RB4-_S08_Forward 0.0 0.0
W+0_RB4_S09_Backward 2.0 2.0
W+0_RB4_S09_Forward 0.0 0.0
W+0_RB4-_S10_Backward 0.0 0.0
W+0_RB4-_S10_Forward 0.0 0.0
W+0_RB4+_S10_Backward 0.0 0.0
W+0_RB4+_S10_Forward 2.0 2.0
W+0_RB4_S11_Backward 0.0 0.0
W+0_RB4_S11_Forward 0.0 0.0
W+0_RB4-_S12_Backward 2.0 2.0
W+0_RB4+_S12_Backward 0.0 0.0
W+0_RB4-_S12_Forward 0.0 0.0
W+0_RB4+_S12_Forward 0.0 0.0
W+1_RB1in_S01_Backward 2.0 2.0
W+1_RB1in_S01_Forward 2.0 2.0
W+1_RB1out_S01_Backward 2.0 0.0
W+1_RB1out_S01_Forward 4.0 2.0
W+1_RB1in_S02_Backward 0.0 0.0
W+1_RB1in_S02_Forward 2.0 2.0
W+1_RB1out_S02_Backward 0.0 0.0
W+1_RB1out_S02_Forward 0.0 0.0
W+1_RB1in_S03_Backward 0.0 0.0
W+1_RB1in_S03_Forward 2.0 2.0
W+1_RB1out_S03_Backward 0.0 0.0
W+1_RB1out_S03_Forward 2.0 2.0
W+1_RB1in_S04_Backward 4.0 4.0
W+1_RB1in_S04_Forward 4.0 4.0
W+1_RB1out_S04_Backward 4.0 4.0
W+1_RB1out_S04_Forward 0.0 0.0
W+1_RB1in_S05_Backward 0.0 0.0
W+1_RB1in_S05_Forward 2.0 0.0
W+1_RB1out_S05_Backward 0.0 0.0
W+1_RB1out_S05_Forward 0.0 0.0
W+1_RB1in_S06_Backward 0.0 0.0
W+1_RB1in_S06_Forward 6.0 6.0
W+1_RB1out_S06_Backward 0.0 0.0
W+1_RB1out_S06_Forward 2.0 2.0
W+1_RB1in_S07_Backward 2.0 0.0
W+1_RB1in_S07_Forward 0.0 0.0
W+1_RB1out_S07_Backward 2.0 2.0
W+1_RB1out_S07_Forward 0.0 0.0
W+1_RB1in_S08_Backward 4.0 2.0
W+1_RB1in_S08_Forward 2.0 2.0
W+1_RB1out_S08_Backward 4.0 4.0
W+1_RB1out_S08_Forward 2.0 2.0
W+1_RB1in_S09_Backward 2.0 2.0
W+1_RB1in_S09_Forward 0.0 0.0
W+1_RB1out_S09_Backward 2.0 2.0
W+1_RB1out_S09_Forward 0.0 0.0
W+1_RB1in_S10_Backward 0.0 0.0
W+1_RB1in_S10_Forward 0.0 0.0
W+1_RB1out_S10_Backward 0.0 0.0
W+1_RB1out_S10_Forward 0.0 0.0
W+1_RB1in_S11_Backward 0.0 0.0
W+1_RB1in_S11_Forward 2.0 2.0
W+1_RB1out_S11_Backward 0.0 0.0
W+1_RB1out_S11_Forward 2.0 2.0
W+1_RB1in_S12_Backward 2.0 2.0
W+1_RB1in_S12_Forward 4.0 4.0
W+1_RB1out_S12_Backward 2.0 0.0
W+1_RB1out_S12_Forward 2.0 2.0
W+1_RB2in_S01_Backward 0.0 0.0
W+1_RB2in_S01_Middle 0.0 0.0
W+1_RB2in_S01_Forward 4.0 4.0
W+1_RB2out_S01_Backward 2.0 2.0
W+1_RB2out_S01_Forward 4.0 4.0
W+1_RB2in_S02_Backward 2.0 2.0
W+1_RB2in_S02_Middle 0.0 0.0
W+1_RB2in_S02_Forward 0.0 0.0
W+1_RB2out_S02_Backward 2.0 2.0
W+1_RB2out_S02_Forward 0.0 0.0
W+1_RB2in_S03_Backward 0.0 0.0
W+1_RB2in_S03_Middle 0.0 0.0
W+1_RB2in_S03_Forward 2.0 2.0
W+1_RB2out_S03_Backward 0.0 0.0
W+1_RB2out_S03_Forward 2.0 0.0
W+1_RB2in_S04_Backward 2.0 2.0
W+1_RB2in_S04_Middle 2.0 2.0
W+1_RB2in_S04_Forward 0.0 0.0
W+1_RB2out_S04_Backward 2.0 2.0
W+1_RB2out_S04_Forward 0.0 0.0
W+1_RB2in_S05_Backward 2.0 2.0
W+1_RB2in_S05_Middle 0.0 0.0
W+1_RB2in_S05_Forward 0.0 0.0
W+1_RB2out_S05_Backward 2.0 2.0
W+1_RB2out_S05_Forward 0.0 0.0
W+1_RB2in_S06_Backward 0.0 0.0
W+1_RB2in_S06_Middle 0.0 0.0
W+1_RB2in_S06_Forward 0.0 0.0
W+1_RB2out_S06_Backward 0.0 0.0
W+1_RB2out_S06_Forward 0.0 0.0
W+1_RB2in_S07_Backward 0.0 0.0
W+1_RB2in_S07_Middle 0.0 0.0
W+1_RB2in_S07_Forward 2.0 2.0
W+1_RB2out_S07_Backward 4.0 4.0
W+1_RB2out_S07_Forward 2.0 2.0
W+1_RB2in_S08_Backward 4.0 4.0
W+1_RB2in_S08_Middle 0.0 0.0
W+1_RB2in_S08_Forward 2.0 2.0
W+1_RB2out_S08_Backward 4.0 4.0
W+1_RB2out_S08_Forward 0.0 0.0
W+1_RB2in_S09_Backward 0.0 0.0
W+1_RB2in_S09_Middle 0.0 0.0
W+1_RB2in_S09_Forward 0.0 0.0
W+1_RB2out_S09_Backward 0.0 0.0
W+1_RB2out_S09_Forward 0.0 0.0
W+1_RB2in_S10_Backward 0.0 0.0
W+1_RB2in_S10_Middle 0.0 0.0
W+1_RB2in_S10_Forward 0.0 0.0
W+1_RB2out_S10_Backward 0.0 0.0
W+1_RB2out_S10_Forward 0.0 0.0
W+1_RB2in_S11_Backward 0.0 0.0
W+1_RB2in_S11_Middle 0.0 0.0
W+1_RB2in_S11_Forward 2.0 2.0
W+1_RB2out_S11_Backward 0.0 0.0
W+1_RB2out_S11_Forward 0.0 0.0
W+1_RB2in_S12_Backward 0.0 0.0
W+1_RB2in_S12_Middle 0.0 0.0
W+1_RB2in_S12_Forward 0.0 0.0
W+1_RB2out_S12_Backward 2.0 0.0
W+1_RB2out_S12_Forward 0.0 0.0
W+1_RB3-_S01_Backward 0.0 0.0
W+1_RB3+_S01_Backward 0.0 0.0
W+1_RB3-_S01_Forward 2.0 2.0
W+1_RB3+_S01_Forward 0.0 0.0
W+1_RB3-_S02_Backward 0.0 0.0
W+1_RB3+_S02_Backward 0.0 0.0
W+1_RB3-_S02_Forward 0.0 0.0
W+1_RB3+_S02_Forward 0.0 0.0
W+1_RB3-_S03_Backward 2.0 2.0
W+1_RB3+_S03_Backward 0.0 0.0
W+1_RB3-_S03_Forward 0.0 0.0
W+1_RB3+_S03_Forward 0.0 0.0
W+1_RB3-_S04_Backward 0.0 0.0
W+1_RB3+_S04_Backward 4.0 4.0
W+1_RB3-_S04_Forward 0.0 0.0
W+1_RB3+_S04_Forward 2.0 2.0
W+1_RB3-_S05_Backward 2.0 2.0
W+1_RB3+_S05_Backward 0.0 0.0
W+1_RB3-_S05_Forward 0.0 0.0
W+1_RB3+_S05_Forward 0.0 0.0
W+1_RB3-_S06_Backward 0.0 0.0
W+1_RB3+_S06_Backward 0.0 0.0
W+1_RB3-_S06_Forward 0.0 0.0
W+1_RB3+_S06_Forward 0.0 0.0
W+1_RB3-_S07_Backward 0.0 0.0
W+1_RB3+_S07_Backward 0.0 0.0
W+1_RB3-_S07_Forward 0.0 0.0
W+1_RB3+_S07_Forward 0.0 0.0
W+1_RB3-_S08_Backward 2.0 2.0
W+1_RB3+_S08_Backward 2.0 0.0
W+1_RB3-_S08_Forward 0.0 0.0
W+1_RB3+_S08_Forward 0.0 0.0
W+1_RB3-_S09_Backward 0.0 0.0
W+1_RB3+_S09_Backward 0.0 0.0
W+1_RB3-_S09_Forward 0.0 0.0
W+1_RB3+_S09_Forward 0.0 0.0
W+1_RB3-_S10_Backward 0.0 0.0
W+1_RB3+_S10_Backward 0.0 0.0
W+1_RB3-_S10_Forward 0.0 0.0
W+1_RB3+_S10_Forward 0.0 0.0
W+1_RB3-_S11_Backward 0.0 0.0
W+1_RB3+_S11_Backward 0.0 0.0
W+1_RB3-_S11_Forward 0.0 0.0
W+1_RB3+_S11_Forward 0.0 0.0
W+1_RB3-_S12_Backward 0.0 0.0
W+1_RB3+_S12_Backward 2.0 2.0
W+1_RB3-_S12_Forward 0.0 0.0
W+1_RB3+_S12_Forward 2.0 2.0
W+1_RB4-_S01_Backward 2.0 2.0
W+1_RB4+_S01_Backward 0.0 0.0
W+1_RB4-_S01_Forward 0.0 0.0
W+1_RB4+_S01_Forward 2.0 2.0
W+1_RB4-_S02_Backward 0.0 0.0
W+1_RB4+_S02_Backward 0.0 0.0
W+1_RB4-_S02_Forward 2.0 0.0
W+1_RB4+_S02_Forward 0.0 0.0
W+1_RB4-_S03_Backward 0.0 0.0
W+1_RB4+_S03_Backward 2.0 2.0
W+1_RB4-_S03_Forward 0.0 0.0
W+1_RB4+_S03_Forward 0.0 0.0
W+1_RB4--_S04_Backward 0.0 0.0
W+1_RB4-_S04_Backward 0.0 0.0
W+1_RB4--_S04_Forward 0.0 0.0
W+1_RB4-_S04_Forward 0.0 0.0
W+1_RB4+_S04_Backward 2.0 0.0
W+1_RB4++_S04_Backward 0.0 0.0
W+1_RB4+_S04_Forward 6.0 0.0
W+1_RB4++_S04_Forward 0.0 0.0
W+1_RB4-_S05_Backward 2.0 2.0
W+1_RB4+_S05_Backward 0.0 0.0
W+1_RB4-_S05_Forward 0.0 0.0
W+1_RB4+_S05_Forward 0.0 0.0
W+1_RB4-_S06_Backward 0.0 0.0
W+1_RB4+_S06_Backward 2.0 2.0
W+1_RB4-_S06_Forward 0.0 0.0
W+1_RB4+_S06_Forward 2.0 2.0
W+1_RB4-_S07_Backward 0.0 0.0
W+1_RB4+_S07_Backward 2.0 2.0
W+1_RB4-_S07_Forward 2.0 2.0
W+1_RB4+_S07_Forward 0.0 0.0
W+1_RB4+_S08_Backward 0.0 0.0
W+1_RB4-_S08_Backward 0.0 0.0
W+1_RB4+_S08_Forward 0.0 0.0
W+1_RB4-_S08_Forward 2.0 2.0
W+1_RB4_S09_Backward 0.0 0.0
W+1_RB4_S09_Forward 0.0 0.0
W+1_RB4-_S10_Backward 0.0 0.0
W+1_RB4-_S10_Forward 2.0 0.0
W+1_RB4+_S10_Backward 2.0 2.0
W+1_RB4+_S10_Forward 0.0 0.0
W+1_RB4_S11_Backward 0.0 0.0
W+1_RB4_S11_Forward 0.0 0.0
W+1_RB4-_S12_Backward 2.0 2.0
W+1_RB4+_S12_Backward 0.0 0.0
W+1_RB4-_S12_Forward 0.0 0.0
W+1_RB4+_S12_Forward 2.0 2.0
W+2_RB1in_S01_Backward 0.0 0.0
W+2_RB1in_S01_Forward 0.0 0.0
W+2_RB1out_S01_Backward 0.0 0.0
W+2_RB1out_S01_Forward 0.0 0.0
W+2_RB1in_S02_Backward 2.0 2.0
W+2_RB1in_S02_Forward 2.0 2.0
W+2_RB1out_S02_Backward 0.0 0.0
W+2_RB1out_S02_Forward 2.0 2.0
W+2_RB1in_S03_Backward 0.0 0.0
W+2_RB1in_S03_Forward 2.0 2.0
W+2_RB1out_S03_Backward 2.0 2.0
W+2_RB1out_S03_Forward 4.0 4.0
W+2_RB1in_S04_Backward 0.0 0.0
W+2_RB1in_S04_Forward 2.0 2.0
W+2_RB1out_S04_Backward 2.0 0.0
W+2_RB1out_S04_Forward 4.0 0.0
W+2_RB1in_S05_Backward 0.0 0.0
W+2_RB1in_S05_Forward 0.0 0.0
W+2_RB1out_S05_Backward 0.0 0.0
W+2_RB1out_S05_Forward 0.0 0.0
W+2_RB1in_S06_Backward 0.0 0.0
W+2_RB1in_S06_Forward 0.0 0.0
W+2_RB1out_S06_Backward 0.0 0.0
W+2_RB1out_S06_Forward 0.0 0.0
W+2_RB1in_S07_Backward 0.0 0.0
W+2_RB1in_S07_Forward 2.0 0.0
W+2_RB1out_S07_Backward 0.0 0.0
W+2_RB1out_S07_Forward 2.0 0.0
W+2_RB1in_S08_Backward 0.0 0.0
W+2_RB1in_S08_Forward 2.0 2.0
W+2_RB1out_S08_Backward 0.0 0.0
W+2_RB1out_S08_Forward 2.0 2.0
W+2_RB1in_S09_Backward 0.0 0.0
W+2_RB1in_S09_Forward 4.0 4.0
W+2_RB1out_S09_Backward 0.0 0.0
W+2_RB1out_S09_Forward 2.0 2.0
W+2_RB1in_S10_Backward 2.0 2.0
W+2_RB1in_S10_Forward 2.0 2.0
W+2_RB1out_S10_Backward 2.0 2.0
W+2_RB1out_S10_Forward 0.0 0.0
W+2_RB1in_S11_Backward 0.0 0.0
W+2_RB1in_S11_Forward 0.0 0.0
W+2_RB1out_S11_Backward 0.0 0.0
W+2_RB1out_S11_Forward 0.0 0.0
W+2_RB1in_S12_Backward 2.0 0.0
W+2_RB1in_S12_Forward 0.0 0.0
W+2_RB1out_S12_Backward 4.0 4.0
W+2_RB1out_S12_Forward 0.0 0.0
W+2_RB2out_S01_Backward 2.0 2.0
W+2_RB2out_S01_Middle 0.0 0.0
W+2_RB2out_S01_Forward 0.0 0.0
W+2_RB2in_S01_Backward 2.0 2.0
W+2_RB2in_S01_Forward 0.0 0.0
W+2_RB2out_S02_Backward 0.0 0.0
W+2_RB2out_S02_Middle 0.0 0.0
W+2_RB2out_S02_Forward 2.0 2.0
W+2_RB2in_S02_Backward 2.0 2.0
W+2_RB2in_S02_Forward 2.0 2.0
W+2_RB2out_S03_Backward 2.0 2.0
W+2_RB2out_S03_Middle 0.0 0.0
W+2_RB2out_S03_Forward 0.0 0.0
W+2_RB2in_S03_Backward 0.0 0.0
W+2_RB2in_S03_Forward 0.0 0.0
W+2_RB2out_S04_Backward 4.0 2.0
W+2_RB2out_S04_Middle 2.0 2.0
W+2_RB2out_S04_Forward 0.0 0.0
W+2_RB2in_S04_Backward 6.0 6.0
W+2_RB2in_S04_Forward 4.0 4.0
W+2_RB2out_S05_Backward 0.0 0.0
W+2_RB2out_S05_Middle 0.0 0.0
W+2_RB2out_S05_Forward 0.0 0.0
W+2_RB2in_S05_Backward 0.0 0.0
W+2_RB2in_S05_Forward 0.0 0.0
W+2_RB2out_S06_Backward 2.0 2.0
W+2_RB2out_S06_Middle 0.0 0.0
W+2_RB2out_S06_Forward 0.0 0.0
W+2_RB2in_S06_Backward 4.0 4.0
W+2_RB2in_S06_Forward 0.0 0.0
W+2_RB2out_S07_Backward 0.0 0.0
W+2_RB2out_S07_Middle 0.0 0.0
W+2_RB2out_S07_Forward 0.0 0.0
W+2_RB2in_S07_Backward 0.0 0.0
W+2_RB2in_S07_Forward 0.0 0.0
W+2_RB2out_S08_Backward 0.0 0.0
W+2_RB2out_S08_Middle 0.0 0.0
W+2_RB2out_S08_Forward 0.0 0.0
W+2_RB2in_S08_Backward 0.0 0.0
W+2_RB2in_S08_Forward 0.0 0.0
W+2_RB2out_S09_Backward 0.0 0.0
W+2_RB2out_S09_Middle 0.0 0.0
W+2_RB2out_S09_Forward 0.0 0.0
W+2_RB2in_S09_Backward 0.0 0.0
W+2_RB2in_S09_Forward 0.0 0.0
W+2_RB2out_S10_Backward 0.0 0.0
W+2_RB2out_S10_Middle 0.0 0.0
W+2_RB2out_S10_Forward 2.0 2.0
W+2_RB2in_S10_Backward 0.0 0.0
W+2_RB2in_S10_Forward 2.0 2.0
W+2_RB2out_S11_Backward 0.0 0.0
W+2_RB2out_S11_Middle 0.0 0.0
W+2_RB2out_S11_Forward 0.0 0.0
W+2_RB2in_S11_Backward 0.0 0.0
W+2_RB2in_S11_Forward 0.0 0.0
W+2_RB2out_S12_Backward 0.0 0.0
W+2_RB2out_S12_Middle 2.0 2.0
W+2_RB2out_S12_Forward 2.0 2.0
W+2_RB2in_S12_Backward 2.0 2.0
W+2_RB2in_S12_Forward 2.0 2.0
W+2_RB3-_S01_Backward 0.0 0.0
W+2_RB3+_S01_Backward 0.0 0.0
W+2_RB3-_S01_Forward 0.0 0.0
W+2_RB3+_S01_Forward 0.0 0.0
W+2_RB3-_S02_Backward 0.0 0.0
W+2_RB3+_S02_Backward 0.0 0.0
W+2_RB3-_S02_Forward 0.0 0.0
W+2_RB3+_S02_Forward 2.0 2.0
W+2_RB3-_S03_Backward 2.0 0.0
W+2_RB3+_S03_Backward 0.0 0.0
W+2_RB3-_S03_Forward 0.0 0.0
W+2_RB3+_S03_Forward 2.0 2.0
W+2_RB3-_S04_Backward 2.0 2.0
W+2_RB3+_S04_Backward 0.0 0.0
W+2_RB3-_S04_Forward 0.0 0.0
W+2_RB3+_S04_Forward 0.0 0.0
W+2_RB3-_S05_Backward 0.0 0.0
W+2_RB3+_S05_Backward 0.0 0.0
W+2_RB3-_S05_Forward 0.0 0.0
W+2_RB3+_S05_Forward 0.0 0.0
W+2_RB3-_S06_Backward 0.0 0.0
W+2_RB3+_S06_Backward 2.0 2.0
W+2_RB3-_S06_Forward 0.0 0.0
W+2_RB3+_S06_Forward 0.0 0.0
W+2_RB3-_S07_Backward 0.0 0.0
W+2_RB3+_S07_Backward 0.0 0.0
W+2_RB3-_S07_Forward 0.0 0.0
W+2_RB3+_S07_Forward 0.0 0.0
W+2_RB3-_S08_Backward 0.0 0.0
W+2_RB3+_S08_Backward 2.0 2.0
W+2_RB3-_S08_Forward 0.0 0.0
W+2_RB3+_S08_Forward 0.0 0.0
W+2_RB3-_S09_Backward 0.0 0.0
W+2_RB3+_S09_Backward 0.0 0.0
W+2_RB3-_S09_Forward 0.0 0.0
W+2_RB3+_S09_Forward 0.0 0.0
W+2_RB3-_S10_Backward 0.0 0.0
W+2_RB3+_S10_Backward 0.0 0.0
W+2_RB3-_S10_Forward 0.0 0.0
W+2_RB3+_S10_Forward 0.0 0.0
W+2_RB3-_S11_Backward 2.0 0.0
W+2_RB3+_S11_Backward 0.0 0.0
W+2_RB3-_S11_Forward 2.0 0.0
W+2_RB3+_S11_Forward 0.0 0.0
W+2_RB3-_S12_Backward 0.0 0.0
W+2_RB3+_S12_Backward 2.0 0.0
W+2_RB3-_S12_Forward 2.0 0.0
W+2_RB3+_S12_Forward 0.0 0.0
W+2_RB4-_S01_Backward 0.0 0.0
W+2_RB4+_S01_Backward 2.0 0.0
W+2_RB4-_S01_Forward 2.0 2.0
W+2_RB4+_S01_Forward 0.0 0.0
W+2_RB4-_S02_Backward 0.0 0.0
W+2_RB4+_S02_Backward 0.0 0.0
W+2_RB4-_S02_Forward 0.0 0.0
W+2_RB4+_S02_Forward 2.0 2.0
W+2_RB4-_S03_Backward 2.0 2.0
W+2_RB4+_S03_Backward 0.0 0.0
W+2_RB4-_S03_Forward 0.0 0.0
W+2_RB4+_S03_Forward 0.0 0.0
W+2_RB4--_S04_Backward 0.0 0.0
W+2_RB4-_S04_Backward 0.0 0.0
W+2_RB4--_S04_Forward 0.0 0.0
W+2_RB4-_S04_Forward 4.0 4.0
W+2_RB4+_S04_Backward 0.0 0.0
W+2_RB4++_S04_Backward 0.0 0.0
W+2_RB4+_S04_Forward 0.0 0.0
W+2_RB4++_S04_Forward 0.0 0.0
W+2_RB4-_S05_Backward 0.0 0.0
W+2_RB4+_S05_Backward 0.0 0.0
W+2_RB4-_S05_Forward 0.0 0.0
W+2_RB4+_S05_Forward 2.0 2.0
W+2_RB4-_S06_Backward 0.0 0.0
W+2_RB4+_S06_Backward 4.0 4.0
W+2_RB4-_S06_Forward 2.0 2.0
W+2_RB4+_S06_Forward 0.0 0.0
W+2_RB4-_S07_Backward 0.0 0.0
W+2_RB4+_S07_Backward 0.0 0.0
W+2_RB4-_S07_Forward 0.0 0.0
W+2_RB4+_S07_Forward 0.0 0.0
W+2_RB4+_S08_Backward 0.0 0.0
W+2_RB4-_S08_Backward 0.0 0.0
W+2_RB4+_S08_Forward 0.0 0.0
W+2_RB4-_S08_Forward 2.0 2.0
W+2_RB4_S09_Backward 0.0 0.0
W+2_RB4_S09_Forward 0.0 0.0
W+2_RB4-_S10_Backward 0.0 0.0
W+2_RB4-_S10_Forward 0.0 0.0
W+2_RB4+_S10_Backward 0.0 0.0
W+2_RB4+_S10_Forward 0.0 0.0
W+2_RB4_S11_Backward 0.0 0.0
W+2_RB4_S11_Forward 2.0 2.0
W+2_RB4-_S12_Backward 0.0 0.0
W+2_RB4+_S12_Backward 0.0 0.0
W+2_RB4-_S12_Forward 0.0 0.0
W+2_RB4+_S12_Forward 0.0 0.0
RE+1_R2_CH03_A 0.0 0.0
RE+1_R2_CH03_B 0.0 0.0
RE+1_R2_CH03_C 0.0 0.0
RE+1_R2_CH05_A 0.0 0.0
RE+1_R2_CH05_B 0.0 0.0
RE+1_R2_CH05_C 2.0 2.0
RE+1_R2_CH07_A 0.0 0.0
RE+1_R2_CH07_B 0.0 0.0
RE+1_R2_CH07_C 0.0 0.0
RE+1_R2_CH09_A 0.0 0.0
RE+1_R2_CH09_B 0.0 0.0
RE+1_R2_CH09_C 2.0 2.0
RE+1_R2_CH11_A 0.0 0.0
RE+1_R2_CH11_B 0.0 0.0
RE+1_R2_CH11_C 0.0 0.0
RE+1_R2_CH13_A 0.0 0.0
RE+1_R2_CH13_B 2.0 2.0
RE+1_R2_CH13_C 0.0 0.0
RE+1_R2_CH15_A 0.0 0.0
RE+1_R2_CH15_B 0.0 0.0
RE+1_R2_CH15_C 2.0 2.0
RE+1_R2_CH17_A 0.0 0.0
RE+1_R2_CH17_B 0.0 0.0
RE+1_R2_CH17_C 0.0 0.0
RE+1_R2_CH19_A 0.0 0.0
RE+1_R2_CH19_B 0.0 0.0
RE+1_R2_CH19_C 0.0 0.0
RE+1_R2_CH21_A 0.0 0.0
RE+1_R2_CH21_B 0.0 0.0
RE+1_R2_CH21_C 0.0 0.0
RE+1_R2_CH23_A 0.0 0.0
RE+1_R2_CH23_B 0.0 0.0
RE+1_R2_CH23_C 0.0 0.0
RE+1_R2_CH25_A 0.0 0.0
RE+1_R2_CH25_B 0.0 0.0
RE+1_R2_CH25_C 0.0 0.0
RE+1_R2_CH27_A 0.0 0.0
RE+1_R2_CH27_B 0.0 0.0
RE+1_R2_CH27_C 0.0 0.0
RE+1_R2_CH29_A 0.0 0.0
RE+1_R2_CH29_B 0.0 0.0
RE+1_R2_CH29_C 0.0 0.0
RE+1_R2_CH31_A 0.0 0.0
RE+1_R2_CH31_B 0.0 0.0
RE+1_R2_CH31_C 0.0 0.0
RE+1_R2_CH33_A 0.0 0.0
RE+1_R2_CH33_B 0.0 0.0
RE+1_R2_CH33_C 0.0 0.0
RE+1_R2_CH35_A 0.0 0.0
RE+1_R2_CH35_B 0.0 0.0
RE+1_R2_CH35_C 0.0 0.0
RE+1_R2_CH01_A 0.0 0.0
RE+1_R2_CH01_B 0.0 0.0
RE+1_R2_CH01_C 0.0 0.0
RE+1_R2_CH02_A 0.0 0.0
RE+1_R2_CH02_B 0.0 0.0
RE+1_R2_CH02_C 0.0 0.0
RE+1_R2_CH04_A 0.0 0.0
RE+1_R2_CH04_B 0.0 0.0
RE+1_R2_CH04_C 0.0 0.0
RE+1_R2_CH06_A 0.0 0.0
RE+1_R2_CH06_B 0.0 0.0
RE+1_R2_CH06_C 0.0 0.0
RE+1_R2_CH08_A 0.0 0.0
RE+1_R2_CH08_B 0.0 0.0
RE+1_R2_CH08_C 0.0 0.0
RE+1_R2_CH10_A 0.0 0.0
RE+1_R2_CH10_B 0.0 0.0
RE+1_R2_CH10_C 0.0 0.0
RE+1_R2_CH12_A 0.0 0.0
RE+1_R2_CH12_B 0.0 0.0
RE+1_R2_CH12_C 0.0 0.0
RE+1_R2_CH14_A 0.0 0.0
RE+1_R2_CH14_B 0.0 0.0
RE+1_R2_CH14_C 0.0 0.0
RE+1_R2_CH16_A 0.0 0.0
RE+1_R2_CH16_B 0.0 0.0
RE+1_R2_CH16_C 0.0 0.0
RE+1_R2_CH18_A 2.0 2.0
RE+1_R2_CH18_B 0.0 0.0
RE+1_R2_CH18_C 0.0 0.0
RE+1_R2_CH20_A 0.0 0.0
RE+1_R2_CH20_B 0.0 0.0
RE+1_R2_CH20_C 0.0 0.0
RE+1_R2_CH22_A 2.0 2.0
RE+1_R2_CH22_B 0.0 0.0
RE+1_R2_CH22_C 0.0 0.0
RE+1_R2_CH24_A 0.0 0.0
RE+1_R2_CH24_B 0.0 0.0
RE+1_R2_CH24_C 0.0 0.0
RE+1_R2_CH26_A 0.0 0.0
RE+1_R2_CH26_B 0.0 0.0
RE+1_R2_CH26_C 0.0 0.0
RE+1_R2_CH28_A 0.0 0.0
RE+1_R2_CH28_B 0.0 0.0
RE+1_R2_CH28_C 0.0 0.0
RE+1_R2_CH30_A 0.0 0.0
RE+1_R2_CH30_B 0.0 0.0
RE+1_R2_CH30_C 0.0 0.0
RE+1_R2_CH32_A 0.0 0.0
RE+1_R2_CH32_B 0.0 0.0
RE+1_R2_CH32_C 0.0 0.0
RE+1_R2_CH34_A 0.0 0.0
RE+1_R2_CH34_B 0.0 0.0
RE+1_R2_CH34_C 0.0 0.0
RE+1_R2_CH36_A 2.0 2.0
RE+1_R2_CH36_B 0.0 0.0
RE+1_R2_CH36_C 0.0 0.0
RE+1_R3_CH02_A 0.0 0.0
RE+1_R3_CH02_B 0.0 0.0
RE+1_R3_CH02_C 0.0 0.0
RE+1_R3_CH04_A 0.0 0.0
RE+1_R3_CH04_B 2.0 0.0
RE+1_R3_CH04_C 0.0 0.0
RE+1_R3_CH06_A 0.0 0.0
RE+1_R3_CH06_B 0.0 0.0
RE+1_R3_CH06_C 0.0 0.0
RE+1_R3_CH08_A 0.0 0.0
RE+1_R3_CH08_B 2.0 2.0
RE+1_R3_CH08_C 2.0 2.0
RE+1_R3_CH10_A 0.0 0.0
RE+1_R3_CH10_B 0.0 0.0
RE+1_R3_CH10_C 0.0 0.0
RE+1_R3_CH12_A 0.0 0.0
RE+1_R3_CH12_B 0.0 0.0
RE+1_R3_CH12_C 0.0 0.0
RE+1_R3_CH14_A 0.0 0.0
RE+1_R3_CH14_B 0.0 0.0
RE+1_R3_CH14_C 0.0 0.0
RE+1_R3_CH16_A 0.0 0.0
RE+1_R3_CH16_B 0.0 0.0
RE+1_R3_CH16_C 0.0 0.0
RE+1_R3_CH18_A 0.0 0.0
RE+1_R3_CH18_B 0.0 0.0
RE+1_R3_CH18_C 0.0 0.0
RE+1_R3_CH20_A 0.0 0.0
RE+1_R3_CH20_B 0.0 0.0
RE+1_R3_CH20_C 2.0 2.0
RE+1_R3_CH22_A 0.0 0.0
RE+1_R3_CH22_B 0.0 0.0
RE+1_R3_CH22_C 0.0 0.0
RE+1_R3_CH24_A 0.0 0.0
RE+1_R3_CH24_B 0.0 0.0
RE+1_R3_CH24_C 0.0 0.0
RE+1_R3_CH26_A 0.0 0.0
RE+1_R3_CH26_B 0.0 0.0
RE+1_R3_CH26_C 0.0 0.0
RE+1_R3_CH28_A 0.0 0.0
RE+1_R3_CH28_B 0.0 0.0
RE+1_R3_CH28_C 0.0 0.0
RE+1_R3_CH30_A 0.0 0.0
RE+1_R3_CH30_B 0.0 0.0
RE+1_R3_CH30_C 0.0 0.0
RE+1_R3_CH32_A 0.0 0.0
RE+1_R3_CH32_B 0.0 0.0
RE+1_R3_CH32_C 0.0 0.0
RE+1_R3_CH34_A 0.0 0.0
RE+1_R3_CH34_B 0.0 0.0
