,roll,denominator,numerator
592,W+0_RB4-_S07_Backward,14245,0
593,W+0_RB4+_S07_Backward,13059,0
594,W+0_RB4-_S07_Forward,15550,0
595,W+0_RB4+_S07_Forward,14067,0
596,W+0_RB4+_S08_Backward,9633,7912
597,W+0_RB4-_S08_Backward,14455,13851
598,W+0_RB4+_S08_Forward,10442,9720
599,W+0_RB4-_S08_Forward,15525,14275
600,W+0_RB4_S09_Backward,13928,13081
601,W+0_RB4_S09_Forward,15168,14721
602,W+0_RB4-_S10_Backward,16883,16365
603,W+0_RB4-_S10_Forward,18452,17963
604,W+0_RB4+_S10_Backward,17294,16798
605,W+0_RB4+_S10_Forward,18594,14885
606,W+0_RB4_S11_Backward,14016,12349
607,W+0_RB4_S11_Forward,15372,14579
608,W+0_RB4-_S12_Backward,9822,9655
609,W+0_RB4+_S12_Backward,14556,14122
610,W+0_RB4-_S12_Forward,10740,9959
611,W+0_RB4+_S12_Forward,15853,15359
612,W+1_RB1in_S01_Backward,37323,36730
613,W+1_RB1in_S01_Forward,34367,32199
614,W+1_RB1out_S01_Backward,32505,27359
615,W+1_RB1out_S01_Forward,30286,29578
616,W+1_RB1in_S02_Backward,37634,36637
617,W+1_RB1in_S02_Forward,34326,33158
618,W+1_RB1out_S02_Backward,32793,26926
619,W+1_RB1out_S02_Forward,30525,27930
620,W+1_RB1in_S03_Backward,38053,36695
621,W+1_RB1in_S03_Forward,34758,33870
622,W+1_RB1out_S03_Backward,33094,26405
623,W+1_RB1out_S03_Forward,30696,30128
624,W+1_RB1in_S04_Backward,29087,27253
625,W+1_RB1in_S04_Forward,27964,27070
626,W+1_RB1out_S04_Backward,25313,24234
627,W+1_RB1out_S04_Forward,24836,22515
628,W+1_RB1in_S05_Backward,37624,35628
629,W+1_RB1in_S05_Forward,34255,32948
630,W+1_RB1out_S05_Backward,32726,0
631,W+1_RB1out_S05_Forward,30410,0
632,W+1_RB1in_S06_Backward,37550,36034
633,W+1_RB1in_S06_Forward,34288,28516
634,W+1_RB1out_S06_Backward,32818,31893
635,W+1_RB1out_S06_Forward,30340,30029
636,W+1_RB1in_S07_Backward,37045,0
637,W+1_RB1in_S07_Forward,34086,0
638,W+1_RB1out_S07_Backward,32355,31085
639,W+1_RB1out_S07_Forward,30267,29408
640,W+1_RB1in_S08_Backward,37326,35442
641,W+1_RB1in_S08_Forward,33656,30407
642,W+1_RB1out_S08_Backward,32458,30685
643,W+1_RB1out_S08_Forward,30021,28884
644,W+1_RB1in_S09_Backward,36827,35443
645,W+1_RB1in_S09_Forward,33452,32357
646,W+1_RB1out_S09_Backward,32158,30335
647,W+1_RB1out_S09_Forward,29544,28923
648,W+1_RB1in_S10_Backward,36941,35549
649,W+1_RB1in_S10_Forward,33675,32723
650,W+1_RB1out_S10_Backward,32151,25566
651,W+1_RB1out_S10_Forward,29802,24706
652,W+1_RB1in_S11_Backward,37293,35718
653,W+1_RB1in_S11_Forward,34071,33075
654,W+1_RB1out_S11_Backward,32461,29627
655,W+1_RB1out_S11_Forward,30072,29878
656,W+1_RB1in_S12_Backward,37771,32120
657,W+1_RB1in_S12_Forward,34541,33503
658,W+1_RB1out_S12_Backward,33036,32123
659,W+1_RB1out_S12_Forward,30378,29685
660,W+1_RB2in_S01_Backward,20827,17474
661,W+1_RB2in_S01_Middle,19842,19257
662,W+1_RB2in_S01_Forward,19550,18768
663,W+1_RB2out_S01_Backward,29724,28390
664,W+1_RB2out_S01_Forward,28607,28037
665,W+1_RB2in_S02_Backward,20647,0
666,W+1_RB2in_S02_Middle,19832,0
667,W+1_RB2in_S02_Forward,19804,0
668,W+1_RB2out_S02_Backward,29697,0
669,W+1_RB2out_S02_Forward,28782,0
670,W+1_RB2in_S03_Backward,20664,20262
671,W+1_RB2in_S03_Middle,20095,19664
672,W+1_RB2in_S03_Forward,20111,18957
673,W+1_RB2out_S03_Backward,29997,0
674,W+1_RB2out_S03_Forward,28876,0
675,W+1_RB2in_S04_Backward,13950,13379
676,W+1_RB2in_S04_Middle,19429,19091
677,W+1_RB2in_S04_Forward,14237,14074
678,W+1_RB2out_S04_Backward,23797,22714
679,W+1_RB2out_S04_Forward,23429,22160
680,W+1_RB2in_S05_Backward,20754,20338
681,W+1_RB2in_S05_Middle,20108,19753
682,W+1_RB2in_S05_Forward,19715,18808
683,W+1_RB2out_S05_Backward,29943,0
684,W+1_RB2out_S05_Forward,28949,0
685,W+1_RB2in_S06_Backward,20979,20548
686,W+1_RB2in_S06_Middle,20161,19876
687,W+1_RB2in_S06_Forward,19727,19023
688,W+1_RB2out_S06_Backward,30203,29086
689,W+1_RB2out_S06_Forward,28776,27824
690,W+1_RB2in_S07_Backward,20764,20087
691,W+1_RB2in_S07_Middle,19793,19048
692,W+1_RB2in_S07_Forward,19669,19167
693,W+1_RB2out_S07_Backward,29738,28567
694,W+1_RB2out_S07_Forward,28575,27976
695,W+1_RB2in_S08_Backward,20400,19372
696,W+1_RB2in_S08_Middle,19769,18989
697,W+1_RB2in_S08_Forward,19482,18666
698,W+1_RB2out_S08_Backward,29495,28271
699,W+1_RB2out_S08_Forward,28527,26858
700,W+1_RB2in_S09_Backward,20315,17076
701,W+1_RB2in_S09_Middle,19840,19282
702,W+1_RB2in_S09_Forward,19257,18777
703,W+1_RB2out_S09_Backward,29286,26071
704,W+1_RB2out_S09_Forward,28167,27616
705,W+1_RB2in_S10_Backward,20379,19620
706,W+1_RB2in_S10_Middle,19408,18859
707,W+1_RB2in_S10_Forward,19250,18734
708,W+1_RB2out_S10_Backward,29288,28617
709,W+1_RB2out_S10_Forward,27972,26825
710,W+1_RB2in_S11_Backward,20487,19604
711,W+1_RB2in_S11_Middle,19793,19266
712,W+1_RB2in_S11_Forward,19563,18645
713,W+1_RB2out_S11_Backward,29293,28684
714,W+1_RB2out_S11_Forward,28451,25781
715,W+1_RB2in_S12_Backward,20916,20084
716,W+1_RB2in_S12_Middle,19947,19146
717,W+1_RB2in_S12_Forward,19588,15728
718,W+1_RB2out_S12_Backward,30156,2
719,W+1_RB2out_S12_Forward,28445,27177
720,W+1_RB3-_S01_Backward,13604,12355
721,W+1_RB3+_S01_Backward,13355,13024
722,W+1_RB3-_S01_Forward,13162,12934
723,W+1_RB3+_S01_Forward,12886,12631
724,W+1_RB3-_S02_Backward,13490,13121
725,W+1_RB3+_S02_Backward,13516,11672
726,W+1_RB3-_S02_Forward,13168,12703
727,W+1_RB3+_S02_Forward,13069,8241
728,W+1_RB3-_S03_Backward,13656,13299
729,W+1_RB3+_S03_Backward,13773,13341
730,W+1_RB3-_S03_Forward,13376,12838
731,W+1_RB3+_S03_Forward,13177,12736
732,W+1_RB3-_S04_Backward,11491,11067
733,W+1_RB3+_S04_Backward,10885,8729
734,W+1_RB3-_S04_Forward,10694,10387
735,W+1_RB3+_S04_Forward,10393,10017
736,W+1_RB3-_S05_Backward,13486,12924
737,W+1_RB3+_S05_Backward,13531,13162
738,W+1_RB3-_S05_Forward,13311,13121
739,W+1_RB3+_S05_Forward,13135,12957
740,W+1_RB3-_S06_Backward,13870,13505
741,W+1_RB3+_S06_Backward,13537,13111
742,W+1_RB3-_S06_Forward,13258,12785
743,W+1_RB3+_S06_Forward,13048,12718
744,W+1_RB3-_S07_Backward,13431,12940
745,W+1_RB3+_S07_Backward,13303,0
746,W+1_RB3-_S07_Forward,13294,12852
747,W+1_RB3+_S07_Forward,12755,0
748,W+1_RB3-_S08_Backward,13253,12730
749,W+1_RB3+_S08_Backward,12885,12201
750,W+1_RB3-_S08_Forward,13188,11419
751,W+1_RB3+_S08_Forward,12987,12346
752,W+1_RB3-_S09_Backward,13336,13069
753,W+1_RB3+_S09_Backward,12930,10499
754,W+1_RB3-_S09_Forward,13146,8938
755,W+1_RB3+_S09_Forward,12733,12460
756,W+1_RB3-_S10_Backward,13369,12583
757,W+1_RB3+_S10_Backward,13008,12596
758,W+1_RB3-_S10_Forward,12965,12570
759,W+1_RB3+_S10_Forward,12734,12320
760,W+1_RB3-_S11_Backward,13454,12484
761,W+1_RB3+_S11_Backward,13021,12646
762,W+1_RB3-_S11_Forward,13245,12751
763,W+1_RB3+_S11_Forward,12856,12407
764,W+1_RB3-_S12_Backward,13699,13114
765,W+1_RB3+_S12_Backward,13194,12719
766,W+1_RB3-_S12_Forward,13058,12759
767,W+1_RB3+_S12_Forward,13130,12332
768,W+1_RB4-_S01_Backward,13208,11681
769,W+1_RB4+_S01_Backward,14044,13595
770,W+1_RB4-_S01_Forward,12924,6679
771,W+1_RB4+_S01_Forward,13881,13114
772,W+1_RB4-_S02_Backward,13621,13120
773,W+1_RB4+_S02_Backward,14215,13774
774,W+1_RB4-_S02_Forward,12610,12003
775,W+1_RB4+_S02_Forward,13888,13273
776,W+1_RB4-_S03_Backward,13785,13394
777,W+1_RB4+_S03_Backward,14909,14328
778,W+1_RB4-_S03_Forward,12808,12371
779,W+1_RB4+_S03_Forward,14023,13556
780,W+1_RB4--_S04_Backward,7460,0
781,W+1_RB4-_S04_Backward,9566,0
782,W+1_RB4--_S04_Forward,7197,0
783,W+1_RB4-_S04_Forward,8076,0
784,W+1_RB4+_S04_Backward,9439,0
785,W+1_RB4++_S04_Backward,7470,0
786,W+1_RB4+_S04_Forward,7901,0
787,W+1_RB4++_S04_Forward,7219,0
788,W+1_RB4-_S05_Backward,13986,13506
789,W+1_RB4+_S05_Backward,13785,13491
790,W+1_RB4-_S05_Forward,13997,13447
791,W+1_RB4+_S05_Forward,12872,12378
792,W+1_RB4-_S06_Backward,14430,13646
793,W+1_RB4+_S06_Backward,13746,13272
794,W+1_RB4-_S06_Forward,13978,13743
795,W+1_RB4+_S06_Forward,12769,12427
796,W+1_RB4-_S07_Backward,13946,13712
797,W+1_RB4+_S07_Backward,13194,12577
798,W+1_RB4-_S07_Forward,13920,12954
799,W+1_RB4+_S07_Forward,12647,12205
800,W+1_RB4+_S08_Backward,9548,9057
801,W+1_RB4-_S08_Backward,13768,13133
802,W+1_RB4+_S08_Forward,9434,8896
803,W+1_RB4-_S08_Forward,13863,12927
804,W+1_RB4_S09_Backward,13406,13005
805,W+1_RB4_S09_Forward,13597,13200
806,W+1_RB4-_S10_Backward,16815,0
807,W+1_RB4-_S10_Forward,16638,0
808,W+1_RB4+_S10_Backward,16938,16551
809,W+1_RB4+_S10_Forward,16633,16194
810,W+1_RB4_S11_Backward,13602,12891
811,W+1_RB4_S11_Forward,13784,13415
812,W+1_RB4-_S12_Backward,9838,9523
813,W+1_RB4+_S12_Backward,14404,13864
814,W+1_RB4-_S12_Forward,9532,9269
815,W+1_RB4+_S12_Forward,13991,13587
816,W+2_RB1in_S01_Backward,25351,25003
817,W+2_RB1in_S01_Forward,21726,21550
818,W+2_RB1out_S01_Backward,23452,21164
819,W+2_RB1out_S01_Forward,19971,0
820,W+2_RB1in_S02_Backward,25442,23186
821,W+2_RB1in_S02_Forward,22087,21124
822,W+2_RB1out_S02_Backward,23649,19308
823,W+2_RB1out_S02_Forward,20245,19786
824,W+2_RB1in_S03_Backward,25584,24629
825,W+2_RB1in_S03_Forward,22080,21539
826,W+2_RB1out_S03_Backward,23634,22807
827,W+2_RB1out_S03_Forward,20574,20096
828,W+2_RB1in_S04_Backward,25682,24967
829,W+2_RB1in_S04_Forward,22188,21832
830,W+2_RB1out_S04_Backward,23753,0
831,W+2_RB1out_S04_Forward,20584,0
832,W+2_RB1in_S05_Backward,27436,0
833,W+2_RB1in_S05_Forward,23114,0
834,W+2_RB1out_S05_Backward,25018,24456
835,W+2_RB1out_S05_Forward,21520,21216
836,W+2_RB1in_S06_Backward,25542,24845
837,W+2_RB1in_S06_Forward,21774,20598
838,W+2_RB1out_S06_Backward,23323,22521
839,W+2_RB1out_S06_Forward,20237,19687
840,W+2_RB1in_S07_Backward,25786,0
841,W+2_RB1in_S07_Forward,22082,0
842,W+2_RB1out_S07_Backward,23566,23073
843,W+2_RB1out_S07_Forward,20784,20213
844,W+2_RB1in_S08_Backward,25242,23437
845,W+2_RB1in_S08_Forward,21899,20078
846,W+2_RB1out_S08_Backward,23309,21293
847,W+2_RB1out_S08_Forward,20363,19077
848,W+2_RB1in_S09_Backward,24912,22915
849,W+2_RB1in_S09_Forward,21173,20773
850,W+2_RB1out_S09_Backward,23087,18561
851,W+2_RB1out_S09_Forward,19688,19383
852,W+2_RB1in_S10_Backward,24810,23773
853,W+2_RB1in_S10_Forward,21430,20835
854,W+2_RB1out_S10_Backward,22683,21999
855,W+2_RB1out_S10_Forward,20107,19563
856,W+2_RB1in_S11_Backward,25249,23957
857,W+2_RB1in_S11_Forward,21288,20934
858,W+2_RB1out_S11_Backward,23215,21239
859,W+2_RB1out_S11_Forward,19739,19161
860,W+2_RB1in_S12_Backward,25895,2
861,W+2_RB1in_S12_Forward,21632,21220
862,W+2_RB1out_S12_Backward,23840,22001
863,W+2_RB1out_S12_Forward,20336,2
864,W+2_RB2out_S01_Backward,13609,13270
865,W+2_RB2out_S01_Middle,13769,11480
866,W+2_RB2out_S01_Forward,12800,12596
867,W+2_RB2in_S01_Backward,25593,24672
868,W+2_RB2in_S01_Forward,22081,21496
869,W+2_RB2out_S02_Backward,13633,13306
870,W+2_RB2out_S02_Middle,13601,13154
871,W+2_RB2out_S02_Forward,13057,12856
872,W+2_RB2in_S02_Backward,25113,24366
873,W+2_RB2in_S02_Forward,22509,21875
874,W+2_RB2out_S03_Backward,14130,11386
875,W+2_RB2out_S03_Middle,13535,13222
876,W+2_RB2out_S03_Forward,13032,12620
877,W+2_RB2in_S03_Backward,25296,24283
878,W+2_RB2in_S03_Forward,22676,7823
879,W+2_RB2out_S04_Backward,13875,11857
880,W+2_RB2out_S04_Middle,13562,10988
881,W+2_RB2out_S04_Forward,13076,10794
882,W+2_RB2in_S04_Backward,25511,24417
883,W+2_RB2in_S04_Forward,22832,22336
884,W+2_RB2out_S05_Backward,13749,13016
885,W+2_RB2out_S05_Middle,13963,13442
886,W+2_RB2out_S05_Forward,13378,13017
887,W+2_RB2in_S05_Backward,25844,0
888,W+2_RB2in_S05_Forward,23195,0
889,W+2_RB2out_S06_Backward,13972,13603
890,W+2_RB2out_S06_Middle,13540,13075
891,W+2_RB2out_S06_Forward,13087,12099
892,W+2_RB2in_S06_Backward,25493,24703
893,W+2_RB2in_S06_Forward,22689,21840
894,W+2_RB2out_S07_Backward,13914,13275
895,W+2_RB2out_S07_Middle,13299,12931
896,W+2_RB2out_S07_Forward,13058,12629
897,W+2_RB2in_S07_Backward,25127,24123
898,W+2_RB2in_S07_Forward,22726,22076
899,W+2_RB2out_S08_Backward,13759,13124
900,W+2_RB2out_S08_Middle,13638,11260
901,W+2_RB2out_S08_Forward,12778,12202
902,W+2_RB2in_S08_Backward,25441,0
903,W+2_RB2in_S08_Forward,22220,0
904,W+2_RB2out_S09_Backward,13447,12902
905,W+2_RB2out_S09_Middle,13367,12996
906,W+2_RB2out_S09_Forward,12728,12421
907,W+2_RB2in_S09_Backward,24950,24091
908,W+2_RB2in_S09_Forward,22050,21475
909,W+2_RB2out_S10_Backward,13529,13127
910,W+2_RB2out_S10_Middle,13303,13011
911,W+2_RB2out_S10_Forward,12771,11817
912,W+2_RB2in_S10_Backward,24728,23922
913,W+2_RB2in_S10_Forward,22175,21835
914,W+2_RB2out_S11_Backward,13640,13368
915,W+2_RB2out_S11_Middle,13316,12891
916,W+2_RB2out_S11_Forward,12698,12275
917,W+2_RB2in_S11_Backward,24949,24484
918,W+2_RB2in_S11_Forward,21925,21241
919,W+2_RB2out_S12_Backward,13786,13594
920,W+2_RB2out_S12_Middle,13910,13652
921,W+2_RB2out_S12_Forward,12869,11562
922,W+2_RB2in_S12_Backward,25827,25362
923,W+2_RB2in_S12_Forward,22481,21920
924,W+2_RB3-_S01_Backward,10400,0
925,W+2_RB3+_S01_Backward,10385,9786
926,W+2_RB3-_S01_Forward,10454,0
927,W+2_RB3+_S01_Forward,10484,10203
928,W+2_RB3-_S02_Backward,10406,10235
929,W+2_RB3+_S02_Backward,10327,9940
930,W+2_RB3-_S02_Forward,10299,9796
931,W+2_RB3+_S02_Forward,10569,10308
932,W+2_RB3-_S03_Backward,10968,10669
933,W+2_RB3+_S03_Backward,10444,9852
934,W+2_RB3-_S03_Forward,10422,10090
935,W+2_RB3+_S03_Forward,10484,10337
936,W+2_RB3-_S04_Backward,10816,9435
937,W+2_RB3+_S04_Backward,10351,10054
938,W+2_RB3-_S04_Forward,10315,10141
939,W+2_RB3+_S04_Forward,10473,10179
940,W+2_RB3-_S05_Backward,10563,10205
941,W+2_RB3+_S05_Backward,10350,9982
942,W+2_RB3-_S05_Forward,10608,10341
943,W+2_RB3+_S05_Forward,10721,10404
944,W+2_RB3-_S06_Backward,10727,9550
945,W+2_RB3+_S06_Backward,10449,10205
946,W+2_RB3-_S06_Forward,10174,9149
947,W+2_RB3+_S06_Forward,10328,10129
948,W+2_RB3-_S07_Backward,10461,10260
949,W+2_RB3+_S07_Backward,10428,0
950,W+2_RB3-_S07_Forward,10252,9829
951,W+2_RB3+_S07_Forward,10372,0
952,W+2_RB3-_S08_Backward,10462,10282
953,W+2_RB3+_S08_Backward,10138,9907
954,W+2_RB3-_S08_Forward,10317,9518
955,W+2_RB3+_S08_Forward,10405,10039
956,W+2_RB3-_S09_Backward,10294,0
957,W+2_RB3+_S09_Backward,10007,9689
958,W+2_RB3-_S09_Forward,10393,0
959,W+2_RB3+_S09_Forward,10238,9947
960,W+2_RB3-_S10_Backward,10514,10061
961,W+2_RB3+_S10_Backward,9993,0
962,W+2_RB3-_S10_Forward,10179,9973
963,W+2_RB3+_S10_Forward,10066,0
964,W+2_RB3-_S11_Backward,10541,0
965,W+2_RB3+_S11_Backward,10456,9908
966,W+2_RB3-_S11_Forward,10099,0
967,W+2_RB3+_S11_Forward,10493,10359
968,W+2_RB3-_S12_Backward,10341,0
969,W+2_RB3+_S12_Backward,10454,0
970,W+2_RB3-_S12_Forward,10566,0
971,W+2_RB3+_S12_Forward,10881,0
972,W+2_RB4-_S01_Backward,10608,10118
973,W+2_RB4+_S01_Backward,11385,4
974,W+2_RB4-_S01_Forward,10451,9892
975,W+2_RB4+_S01_Forward,11064,10803
976,W+2_RB4-_S02_Backward,10738,10464
977,W+2_RB4+_S02_Backward,11662,11180
978,W+2_RB4-_S02_Forward,10482,9222
979,W+2_RB4+_S02_Forward,11080,10802
980,W+2_RB4-_S03_Backward,10775,9606
981,W+2_RB4+_S03_Backward,11690,11294
982,W+2_RB4-_S03_Forward,10616,9564
983,W+2_RB4+_S03_Forward,11268,10844
984,W+2_RB4--_S04_Backward,7317,6947
985,W+2_RB4-_S04_Backward,8375,8075
986,W+2_RB4--_S04_Forward,7325,7119
987,W+2_RB4-_S04_Forward,8130,7937
988,W+2_RB4+_S04_Backward,8201,7956
989,W+2_RB4++_S04_Backward,7476,7177
990,W+2_RB4+_S04_Forward,7969,7724
991,W+2_RB4++_S04_Forward,7319,7038
992,W+2_RB4-_S05_Backward,11527,10946
993,W+2_RB4+_S05_Backward,10661,10333
994,W+2_RB4-_S05_Forward,11124,10733
995,W+2_RB4+_S05_Forward,10608,10339
996,W+2_RB4-_S06_Backward,11619,11107
997,W+2_RB4+_S06_Backward,10592,9567
998,W+2_RB4-_S06_Forward,11158,10366
999,W+2_RB4+_S06_Forward,10493,9614
1000,W+2_RB4-_S07_Backward,11446,10713
1001,W+2_RB4+_S07_Backward,10426,10195
1002,W+2_RB4-_S07_Forward,11156,10798
1003,W+2_RB4+_S07_Forward,10316,9762
1004,W+2_RB4+_S08_Backward,7728,0
1005,W+2_RB4-_S08_Backward,11575,11226
1006,W+2_RB4+_S08_Forward,7512,0
1007,W+2_RB4-_S08_Forward,11077,10553
1008,W+2_RB4_S09_Backward,11305,10744
1009,W+2_RB4_S09_Forward,10726,10338
1010,W+2_RB4-_S10_Backward,13679,11317
1011,W+2_RB4-_S10_Forward,13527,13204
1012,W+2_RB4+_S10_Backward,13753,13483
1013,W+2_RB4+_S10_Forward,13365,13096
1014,W+2_RB4_S11_Backward,11307,10984
1015,W+2_RB4_S11_Forward,10847,9191
1016,W+2_RB4-_S12_Backward,7649,7494
1017,W+2_RB4+_S12_Backward,11479,11271
1018,W+2_RB4-_S12_Forward,7629,6854
1019,W+2_RB4+_S12_Forward,11189,10687
1020,RE+1_R2_CH03_A,3047,2999
1021,RE+1_R2_CH03_B,2879,2807
1022,RE+1_R2_CH03_C,6415,6285
1023,RE+1_R2_CH05_A,3133,2981
1024,RE+1_R2_CH05_B,2979,2497
1025,RE+1_R2_CH05_C,6526,5212
1026,RE+1_R2_CH07_A,3056,2986
1027,RE+1_R2_CH07_B,2875,2789
1028,RE+1_R2_CH07_C,6427,6162
1029,RE+1_R2_CH09_A,3087,3056
1030,RE+1_R2_CH09_B,3009,2858
1031,RE+1_R2_CH09_C,6397,6101
1032,RE+1_R2_CH11_A,3096,1531
1033,RE+1_R2_CH11_B,2954,1140
1034,RE+1_R2_CH11_C,6407,2567
1035,RE+1_R2_CH13_A,3096,3066
1036,RE+1_R2_CH13_B,2853,2814
1037,RE+1_R2_CH13_C,6426,6338
1038,RE+1_R2_CH15_A,3005,2957
1039,RE+1_R2_CH15_B,2922,2873
1040,RE+1_R2_CH15_C,6170,5904
1041,RE+1_R2_CH17_A,3115,2740
1042,RE+1_R2_CH17_B,2906,2874
1043,RE+1_R2_CH17_C,6294,5816
1044,RE+1_R2_CH19_A,3081,3020
1045,RE+1_R2_CH19_B,2952,2896
1046,RE+1_R2_CH19_C,6357,6063
1047,RE+1_R2_CH21_A,2673,2265
1048,RE+1_R2_CH21_B,2584,2440
1049,RE+1_R2_CH21_C,6173,5316
1050,RE+1_R2_CH23_A,3105,2787
1051,RE+1_R2_CH23_B,2997,2897
1052,RE+1_R2_CH23_C,6348,5949
1053,RE+1_R2_CH25_A,3002,1547
1054,RE+1_R2_CH25_B,2835,2767
1055,RE+1_R2_CH25_C,6195,6112
1056,RE+1_R2_CH27_A,3035,2973
1057,RE+1_R2_CH27_B,2880,2812
1058,RE+1_R2_CH27_C,6386,6237
1059,RE+1_R2_CH29_A,3049,2220
1060,RE+1_R2_CH29_B,2924,2882
1061,RE+1_R2_CH29_C,6206,6097
1062,RE+1_R2_CH31_A,2951,2934
1063,RE+1_R2_CH31_B,2711,2643
1064,RE+1_R2_CH31_C,6244,6162
1065,RE+1_R2_CH33_A,3005,2892
1066,RE+1_R2_CH33_B,2907,2766
1067,RE+1_R2_CH33_C,6346,5984
1068,RE+1_R2_CH35_A,3129,0
1069,RE+1_R2_CH35_B,2926,0
1070,RE+1_R2_CH35_C,6383,0
1071,RE+1_R2_CH01_A,3124,3090
1072,RE+1_R2_CH01_B,2989,2881
1073,RE+1_R2_CH01_C,6318,3792
1074,RE+1_R2_CH02_A,3165,3076
1075,RE+1_R2_CH02_B,2923,2881
1076,RE+1_R2_CH02_C,6422,6266
1077,RE+1_R2_CH04_A,3075,3035
1078,RE+1_R2_CH04_B,2899,2798
1079,RE+1_R2_CH04_C,6475,6372
1080,RE+1_R2_CH06_A,3131,3038
1081,RE+1_R2_CH06_B,2999,2561
1082,RE+1_R2_CH06_C,6394,6299
1083,RE+1_R2_CH08_A,3111,3038
1084,RE+1_R2_CH08_B,3033,2870
1085,RE+1_R2_CH08_C,6472,6222
1086,RE+1_R2_CH10_A,3094,2932
1087,RE+1_R2_CH10_B,2971,2846
1088,RE+1_R2_CH10_C,6471,6345
1089,RE+1_R2_CH12_A,3199,3156
1090,RE+1_R2_CH12_B,2994,2902
1091,RE+1_R2_CH12_C,6415,6255
1092,RE+1_R2_CH14_A,3095,2599
1093,RE+1_R2_CH14_B,3036,2710
1094,RE+1_R2_CH14_C,6548,5756
1095,RE+1_R2_CH16_A,3128,2981
1096,RE+1_R2_CH16_B,2979,2623
1097,RE+1_R2_CH16_C,6451,6240
1098,RE+1_R2_CH18_A,3014,2954
1099,RE+1_R2_CH18_B,2903,2770
1100,RE+1_R2_CH18_C,6433,6259
1101,RE+1_R2_CH20_A,3195,3099
1102,RE+1_R2_CH20_B,3022,2821
1103,RE+1_R2_CH20_C,6477,6236
1104,RE+1_R2_CH22_A,3092,3029
1105,RE+1_R2_CH22_B,3042,2891
1106,RE+1_R2_CH22_C,6413,6140
1107,RE+1_R2_CH24_A,3070,3010
1108,RE+1_R2_CH24_B,2935,2902
1109,RE+1_R2_CH24_C,6267,6137
1110,RE+1_R2_CH26_A,2940,2896
1111,RE+1_R2_CH26_B,2886,2827
1112,RE+1_R2_CH26_C,6428,6352
1113,RE+1_R2_CH28_A,3081,2964
1114,RE+1_R2_CH28_B,2897,2864
1115,RE+1_R2_CH28_C,6258,6156
1116,RE+1_R2_CH30_A,2922,2875
1117,RE+1_R2_CH30_B,2633,2560
1118,RE+1_R2_CH30_C,6232,6069
1119,RE+1_R2_CH32_A,2968,2794
1120,RE+1_R2_CH32_B,2786,2617
1121,RE+1_R2_CH32_C,6128,5629
1122,RE+1_R2_CH34_A,3050,3019
1123,RE+1_R2_CH34_B,2887,2858
1124,RE+1_R2_CH34_C,6368,6265
1125,RE+1_R2_CH36_A,3040,2504
1126,RE+1_R2_CH36_B,2903,2589
1127,RE+1_R2_CH36_C,6365,5774
1128,RE+1_R3_CH02_A,1507,1461
1129,RE+1_R3_CH02_B,3921,3833
1130,RE+1_R3_CH02_C,2844,2773
1131,RE+1_R3_CH04_A,1431,0
1132,RE+1_R3_CH04_B,3870,0
1133,RE+1_R3_CH04_C,2911,0
1134,RE+1_R3_CH06_A,1485,1453
1135,RE+1_R3_CH06_B,3948,3877
1136,RE+1_R3_CH06_C,3029,2951
1137,RE+1_R3_CH08_A,1470,1434
1138,RE+1_R3_CH08_B,4046,3956
1139,RE+1_R3_CH08_C,2872,2644
1140,RE+1_R3_CH10_A,1446,1414
1141,RE+1_R3_CH10_B,3886,3639
1142,RE+1_R3_CH10_C,2864,2644
1143,RE+1_R3_CH12_A,1466,1419
1144,RE+1_R3_CH12_B,4044,3860
1145,RE+1_R3_CH12_C,3056,2645
1146,RE+1_R3_CH14_A,1683,1579
1147,RE+1_R3_CH14_B,4464,4226
1148,RE+1_R3_CH14_C,2965,2729
1149,RE+1_R3_CH16_A,1421,1355
1150,RE+1_R3_CH16_B,3861,3629
1151,RE+1_R3_CH16_C,2848,2664
1152,RE+1_R3_CH18_A,1472,1205
1153,RE+1_R3_CH18_B,3914,2595
1154,RE+1_R3_CH18_C,3099,2518
1155,RE+1_R3_CH20_A,1499,1226
1156,RE+1_R3_CH20_B,4022,3265
1157,RE+1_R3_CH20_C,2872,2340
1158,RE+1_R3_CH22_A,1389,1274
1159,RE+1_R3_CH22_B,3858,3683
1160,RE+1_R3_CH22_C,2929,2715
1161,RE+1_R3_CH24_A,1458,1412
1162,RE+1_R3_CH24_B,4003,3896
1163,RE+1_R3_CH24_C,2962,2895
1164,RE+1_R3_CH26_A,1462,1425
1165,RE+1_R3_CH26_B,3803,3668
1166,RE+1_R3_CH26_C,2802,2720
1167,RE+1_R3_CH28_A,1421,1375
1168,RE+1_R3_CH28_B,3886,3815
1169,RE+1_R3_CH28_C,2819,2580
1170,RE+1_R3_CH30_A,1468,1389
1171,RE+1_R3_CH30_B,3799,3733
1172,RE+1_R3_CH30_C,2930,2749
1173,RE+1_R3_CH32_A,1467,1421
1174,RE+1_R3_CH32_B,3890,3804
1175,RE+1_R3_CH32_C,2820,2751
1176,RE+1_R3_CH34_A,1507,1474
1177,RE+1_R3_CH34_B,3914,3824
1178,RE+1_R3_CH34_C,2822,2763
1179,RE+1_R3_CH36_A,1488,1455
1180,RE+1_R3_CH36_B,3824,3696
1181,RE+1_R3_CH36_C,2975,2827
1182,RE+1_R3_CH03_A,1488,1460
1183,RE+1_R3_CH03_B,3912,3727
