,roll,efficiency,err_low,err_high,denominator
699,W+1_RB2out_S08_Forward,0.9414940232060854,0.0014237076786636216,0.001392338255823966,28527
700,W+1_RB2in_S09_Backward,0.840561161703175,0.002611634475507496,0.0025777571657636944,20315
701,W+1_RB2in_S09_Middle,0.971875,0.0012241635138001694,0.0011755332585835498,19840
702,W+1_RB2in_S09_Forward,0.9750739990652749,0.001175539689605265,0.0011250163752223319,19257
703,W+1_RB2out_S09_Backward,0.8902205832138224,0.0018584568815931402,0.001831536372082665,29286
704,W+1_RB2out_S09_Forward,0.9804381013242447,0.000860995246745988,0.0008261181747155621,28167
705,W+1_RB2in_S10_Backward,0.9627557780067717,0.0013750950232812587,0.0013288013056019787,20379
706,W+1_RB2in_S10_Middle,0.9717126957955482,0.0012415869833950488,0.0011918827789383357,19408
707,W+1_RB2in_S10_Forward,0.9731948051948052,0.0012161237901292532,0.0011658214298629899,19250
708,W+1_RB2out_S10_Backward,0.9770895930073751,0.0009085966764854625,0.0008753531104382928,29288
709,W+1_RB2out_S10_Forward,0.958994708994709,0.0012210371050419555,0.0011876961656039908,27972
710,W+1_RB2in_S11_Backward,0.9568994972421535,0.0014669475597964832,0.0014215385674269942,20487
711,W+1_RB2in_S11_Middle,0.9733744253018743,0.001194880715331026,0.001145951055654626,19793
712,W+1_RB2in_S11_Forward,0.9530746817972704,0.0015621696157327447,0.0015150278225831704,19563
713,W+1_RB2out_S11_Backward,0.9792100501826375,0.000868052592382651,0.000834635885187951,29293
714,W+1_RB2out_S11_Forward,0.906154440968683,0.0017619822744829872,0.0017331167734361275,28451
715,W+1_RB2in_S12_Backward,0.960221839739912,0.0013986228290294722,0.0013538001987769555,20916
716,W+1_RB2in_S12_Middle,0.9598435855015792,0.0014396157245814,0.0013926385346100245,19947
717,W+1_RB2in_S12_Forward,0.8029405758627731,0.002885060162672315,0.002853825379198649,19588
718,W+1_RB2out_S12_Backward,6.632179334129194e-05,4.2852376654270614e-05,8.751653972829023e-05,30156
719,W+1_RB2out_S12_Forward,0.955422745649499,0.0012582990000922223,0.0012257904116056428,28445
720,W+1_RB3-_S01_Backward,0.908188768009409,0.0025445721787147324,0.0024836214844186077,13604
721,W+1_RB3+_S01_Backward,0.975215275177836,0.001420471076139851,0.0013472626033305124,13355
722,W+1_RB3-_S01_Forward,0.9826774046497493,0.001214232273715421,0.0011383737715944253,13162
723,W+1_RB3+_S01_Forward,0.9802110817941952,0.0013053002712567485,0.0012283459615320957,12886
724,W+1_RB3-_S02_Backward,0.972646404744255,0.0014785548059885745,0.001406571716170757,13490
725,W+1_RB3+_S02_Backward,0.8635691032849956,0.0030185543925339564,0.0029640377059401146,13516
726,W+1_RB3-_S02_Forward,0.9646871202916161,0.0016837710147108442,0.001611466743168477,13168
727,W+1_RB3+_S02_Forward,0.6305761726222359,0.004272821918018588,0.0042526419647770375,13069
728,W+1_RB3-_S03_Backward,0.9738576449912126,0.001438786506642975,0.0013674667021810194,13656
729,W+1_RB3+_S03_Backward,0.9686342844696144,0.0015575740935194204,0.001487801558436308,13773
730,W+1_RB3-_S03_Forward,0.9597787081339713,0.0017726270392079968,0.0017023094916810422,13376
731,W+1_RB3+_S03_Forward,0.9665325946725355,0.0016422382027166949,0.0015696529902445855,13177
732,W+1_RB3-_S04_Backward,0.9631015577408406,0.0018447769442164752,0.0017621121113360338,11491
733,W+1_RB3+_S04_Backward,0.8019292604501608,0.003896373322848201,0.003840185080970171,10885
734,W+1_RB3-_S04_Forward,0.9712923134467926,0.0017082419584861785,0.001617473264060365,10694
735,W+1_RB3+_S04_Forward,0.9638218031367266,0.0019270799901822677,0.0018354039371434316,10393
736,W+1_RB3-_S05_Backward,0.9583271540857186,0.0017939290064279412,0.001724436428685805,13486
737,W+1_RB3+_S05_Backward,0.9727292883009386,0.0014741408712173332,0.001402363379200966,13531
738,W+1_RB3-_S05_Forward,0.9857260912027647,0.0011045899943263882,0.0010288774735924822,13311
739,W+1_RB3+_S05_Forward,0.9864484202512371,0.00108641819919586,0.001009488108327239,13135
740,W+1_RB3-_S06_Backward,0.9736842105263158,0.0014314290693550058,0.0013612553875953504,13870
741,W+1_RB3+_S06_Backward,0.9685306936544286,0.0015741099894925892,0.001503124813425516,13537
742,W+1_RB3-_S06_Forward,0.9643234273646101,0.0016856916110802311,0.0016139481202837036,13258
743,W+1_RB3+_S06_Forward,0.9747087676272226,0.0014514129417061428,0.0013765583314998553,13048
744,W+1_RB3-_S07_Backward,0.9634427816245998,0.0016931438900403828,0.0016224880216452187,13431
745,W+1_RB3+_S07_Backward,0.0,0.0,0.00013845547359117268,13303
746,W+1_RB3-_S07_Forward,0.9667519181585678,0.0016297385923640384,0.0015577604683132407,13294
747,W+1_RB3+_S07_Forward,0.0,0.0,0.00014440358186713613,12755
748,W+1_RB3-_S08_Backward,0.9605372368520335,0.001765733565041283,0.0016946251351167563,13253
749,W+1_RB3+_S08_Backward,0.9469150174621653,0.0020507368961139028,0.001979946183701342,12885
750,W+1_RB3-_S08_Forward,0.8658629056718229,0.0030355368572236863,0.0029792981729267476,13188
751,W+1_RB3+_S08_Forward,0.9506429506429507,0.001976053502436681,0.0019051905581055628,12987
752,W+1_RB3-_S09_Backward,0.9799790041991602,0.0012886511437196768,0.001214380980072649,13336
753,W+1_RB3+_S09_Backward,0.8119876256767208,0.0035013385798482455,0.0034524980445653775,12930
754,W+1_RB3-_S09_Forward,0.6799026319793093,0.004123139194498249,0.0040954910663839605,13146
755,W+1_RB3+_S09_Forward,0.9785596481583287,0.0013628145755907317,0.00128528147740814,12733
756,W+1_RB3-_S10_Backward,0.9412072705512753,0.0021069291168398507,0.0020396561007494096,13369
757,W+1_RB3+_S10_Backward,0.9683271832718328,0.0016120753089193807,0.0015382054535316714,13008
758,W+1_RB3-_S10_Forward,0.9695333590435788,0.0015863448342821052,0.0015120015470416748,12965
759,W+1_RB3+_S10_Forward,0.9674886131616146,0.001649813692727764,0.0015744932237061748,12734
760,W+1_RB3-_S11_Backward,0.9279024825330756,0.002300922946929518,0.002236200227563767,13454
761,W+1_RB3+_S11_Backward,0.9712003686352815,0.0015423801430247686,0.0014680465801222287,13021
762,W+1_RB3-_S11_Forward,0.9627029067572669,0.0017212381160817136,0.001649708739964173,13245
763,W+1_RB3+_S11_Forward,0.9650746733042938,0.0016964000859027717,0.001622249498178463,12856
764,W+1_RB3-_S12_Backward,0.9572961530038689,0.0017993490382260946,0.0017311186858132155,13699
765,W+1_RB3+_S12_Backward,0.9639987873275732,0.001696987820532403,0.0016249499484001229,13194
766,W+1_RB3-_S12_Forward,0.9771021595956502,0.0013860228278961273,0.0013107477292881864,13058
767,W+1_RB3+_S12_Forward,0.9392231530845392,0.0021586785708572753,0.0020904971209976253,13130
768,W+1_RB4-_S01_Backward,0.8843882495457298,0.002851457345784625,0.002792412075273143,13208
769,W+1_RB4+_S01_Backward,0.9680290515522643,0.0015553902255932561,0.0014870830904832877,14044
770,W+1_RB4-_S01_Forward,0.5167904673475704,0.004438332057055461,0.004435708733121824,12924
771,W+1_RB4+_S01_Forward,0.9447446149412867,0.0020092824081087146,0.001943958876295726,13881
772,W+1_RB4-_S02_Backward,0.9632185595771235,0.001685500271255913,0.001615879190756564,13621
773,W+1_RB4+_S02_Backward,0.968976433345058,0.0015243375284730298,0.0014567019084708033,14215
774,W+1_RB4-_S02_Forward,0.9518636003172085,0.0019838213822587214,0.0019106030375336536,12610
775,W+1_RB4+_S02_Forward,0.9557171658986175,0.001816452602008578,0.0017494163406724939,13888
776,W+1_RB4-_S03_Backward,0.9716358360536815,0.0014864692675115032,0.0014162279420956159,13785
777,W+1_RB4+_S03_Backward,0.9610302501844523,0.0016512259121270745,0.0015880189503133524,14909
778,W+1_RB4-_S03_Forward,0.9658806995627732,0.0016816291551697837,0.0016070485423560488,12808
779,W+1_RB4+_S03_Forward,0.9666975682806818,0.0015860827288127766,0.0015178979960530636,14023
780,W+1_RB4--_S04_Backward,0.0,0.0,0.00024688650050345333,7460
781,W+1_RB4-_S04_Backward,0.0,0.0,0.00019253850637084108,9566
782,W+1_RB4--_S04_Forward,0.0,0.0,0.0002559073203947758,7197
783,W+1_RB4-_S04_Forward,0.0,0.0,0.0002280572853940442,8076
784,W+1_RB4+_S04_Backward,0.0,0.0,0.00019512882361544985,9439
785,W+1_RB4++_S04_Backward,0.0,0.0,0.00024655603723394665,7470
786,W+1_RB4+_S04_Forward,0.0,0.0,0.00023310795909536728,7901
787,W+1_RB4++_S04_Forward,0.0,0.0,0.00025512753887261825,7219
788,W+1_RB4-_S05_Backward,0.9656799656799657,0.0016103906602698004,0.0015421952284203622,13986
789,W+1_RB4+_S05_Backward,0.9786724700761698,0.0013036294191355324,0.0012320737252318192,13785
790,W+1_RB4-_S05_Forward,0.9607058655426163,0.0017128518948485993,0.0016455350715411932,13997
791,W+1_RB4+_S05_Forward,0.961622125543816,0.001770075136071303,0.0016966441084493855,12872
792,W+1_RB4-_S06_Backward,0.9456687456687457,0.001954393360909301,0.001891437519355721,14430
793,W+1_RB4+_S06_Backward,0.9655172413793104,0.0016285437245260326,0.00155917184368215,13746
794,W+1_RB4-_S06_Forward,0.9831878666475891,0.0011599729254307967,0.0010885024617496297,13978
795,W+1_RB4+_S06_Forward,0.9732163834286162,0.0015072081545519644,0.0014309936681844437,12769
796,W+1_RB4-_S07_Backward,0.9832209952674602,0.0011603355965544848,0.0010886913922351082,13946
797,W+1_RB4+_S07_Backward,0.9532363195391845,0.0019123943933134768,0.0018422168125087346,13194
798,W+1_RB4-_S07_Forward,0.930603448275862,0.002222776267515103,0.00215982467402287,13920
799,W+1_RB4+_S07_Forward,0.9650510002372104,0.0017115317534259766,0.001636145684992929,12647
800,W+1_RB4+_S08_Backward,0.9485756179304566,0.0023624184943461524,0.0022662016037551247,9548
801,W+1_RB4-_S08_Backward,0.9538785589773388,0.0018588300804457392,0.001791502734072914,13768
802,W+1_RB4+_S08_Forward,0.9429722281110876,0.0024902509627126035,0.002394179179846412,9434
803,W+1_RB4-_S08_Forward,0.9324821467214889,0.0022003445668861144,0.0021368428534159767,13863
804,W+1_RB4_S09_Backward,0.9700880202894226,0.0015456694017423889,0.0014737006413675369,13406
805,W+1_RB4_S09_Forward,0.9708023828785761,0.001517292428210859,0.0014462185524271032,13597
806,W+1_RB4-_S10_Backward,0.0,0.0,0.00010953908999604178,16815
807,W+1_RB4-_S10_Forward,0.0,0.0,0.00011070433495931212,16638
808,W+1_RB4+_S10_Backward,0.9771519659936238,0.0012074562286712442,0.0011496178197092366,16938
809,W+1_RB4+_S10_Forward,0.9736066855047195,0.0013031731944594949,0.0012447990718349455,16633
810,W+1_RB4_S11_Backward,0.9477282752536391,0.001980098487035953,0.0019129425465311822,13602
811,W+1_RB4_S11_Forward,0.9732298316889146,0.0014474760023099886,0.001376941756646155,13784
812,W+1_RB4-_S12_Backward,0.9679812970115877,0.0018761958811803758,0.0017782537977634183,9838
813,W+1_RB4+_S12_Backward,0.9625104137739516,0.0016514947096059052,0.0015858120972814804,14404
814,W+1_RB4-_S12_Forward,0.9724087284934956,0.0017827932390372947,0.0016804891655772813,9532
815,W+1_RB4+_S12_Forward,0.9711242941891216,0.001487138344359873,0.0014180339050122726,13991
816,W+2_RB1in_S01_Backward,0.9862727308587432,0.0007708517277918991,0.0007314192856785473,25351
817,W+2_RB1in_S01_Forward,0.9918991070606646,0.0006553378841435142,0.0006083008000133949,21726
818,W+2_RB1out_S01_Backward,0.9024390243902439,0.001977504001422714,0.0019427772534441612,23452
819,W+2_RB1out_S01_Forward,0.0,0.0,9.222951985076485e-05,19971
820,W+2_RB1in_S02_Backward,0.9113277258077195,0.0018193652000018101,0.0017866468230935961,25442
821,W+2_RB1in_S02_Forward,0.9563996921265903,0.0014186425887994236,0.0013765990956643437,22087
822,W+2_RB1out_S02_Backward,0.8164404414562983,0.002553586518673323,0.0025265779300035485,23649
823,W+2_RB1out_S02_Forward,0.97732773524327,0.0010958590322526218,0.0010475498682194218,20245
824,W+2_RB1in_S03_Backward,0.9626719824890556,0.0012239178216616464,0.0011871216123031658,25584
825,W+2_RB1in_S03_Forward,0.975498188405797,0.0010858891232690127,0.0010418440015879105,22080
826,W+2_RB1out_S03_Backward,0.965008039265465,0.0012373566049543872,0.0011972756969935716,23634
827,W+2_RB1out_S03_Forward,0.9767667930397589,0.001099094972770609,0.0010516358806285098,20574
828,W+2_RB1in_S04_Backward,0.9721594891363601,0.00106554648057533,0.0010280478150795913,25682
829,W+2_RB1in_S04_Forward,0.9839552911483684,0.0008891758300286767,0.0008443489654410552,22188
830,W+2_RB1out_S04_Backward,0.0,0.0,7.75451212755632e-05,23753
831,W+2_RB1out_S04_Forward,0.0,0.0,8.948300964599097e-05,20584
832,W+2_RB1in_S05_Backward,0.0,0.0,6.713583805376352e-05,27436
833,W+2_RB1in_S05_Forward,0.0,0.0,7.968881592382126e-05,23114
834,W+2_RB1out_S05_Backward,0.9775361739547526,0.0009770842124666723,0.0009380613694275342,25018
835,W+2_RB1out_S05_Forward,0.9858736059479554,0.0008516530321235338,0.0008051534071067401,21520
836,W+2_RB1in_S06_Backward,0.9727116122464959,0.0010586206727990488,0.001020863559861307,25542
837,W+2_RB1in_S06_Forward,0.9459906310278313,0.0015766324957449118,0.001535018269718691,21774
838,W+2_RB1out_S06_Backward,0.965613343051923,0.0012358039314880331,0.001195124981045681,23323
839,W+2_RB1out_S06_Forward,0.9728220586055245,0.0011924749484580888,0.0011446961842218606,20237
840,W+2_RB1in_S07_Backward,0.0,0.0,7.143158676668128e-05,25786
841,W+2_RB1in_S07_Forward,0.0,0.0,8.34129092146891e-05,22082
842,W+2_RB1out_S07_Backward,0.9790800305524909,0.0009750327620487997,0.0009334135570131519,23566
843,W+2_RB1out_S07_Forward,0.9725269438029254,0.0011819539018138592,0.001135479736146805,20784
844,W+2_RB1in_S08_Backward,0.928492195547104,0.0016598974809881595,0.0016255033826886311,25242
845,W+2_RB1in_S08_Forward,0.9168455180601854,0.001909193378179963,0.001870625667580228,21899
846,W+2_RB1out_S08_Backward,0.9135098030803552,0.0018817147661909228,0.0018457907926229256,23309
847,W+2_RB1out_S08_Forward,0.9368462407307371,0.0017520377051865044,0.0017084775677583819,20363
848,W+2_RB1in_S09_Backward,0.9198378291586384,0.0017586845179604627,0.0017245571815223126,24912
849,W+2_RB1in_S09_Forward,0.9811080149246683,0.000983326318264588,0.0009366942259501077,21173
850,W+2_RB1out_S09_Backward,0.803958937930437,0.0026493879015967448,0.0026228160100649767,23087
851,W+2_RB1out_S09_Forward,0.984508329947176,0.0009316605311145976,0.0008809783592738096,19688
852,W+2_RB1in_S10_Backward,0.9582023377670295,0.0013103573136903357,0.001272803028006142,24810
853,W+2_RB1in_S10_Forward,0.9722351843210453,0.0011690159671483569,0.0011239895023668067,21430
854,W+2_RB1out_S10_Backward,0.9698452585636821,0.0011794832899254537,0.0011372164214631386,22683
855,W+2_RB1out_S10_Forward,0.9729447456109812,0.0011939707161181534,0.0011458650323178388,20107
856,W+2_RB1in_S11_Backward,0.9488296566200641,0.001425481409513596,0.0013893912243284623,25249
857,W+2_RB1in_S11_Forward,0.9833709131905298,0.0009240055740643571,0.0008773362297507248,21288
858,W+2_RB1out_S11_Backward,0.9148826189963386,0.0018723298982524783,0.0018361368361798913,23215
859,W+2_RB1out_S11_Forward,0.9707178681797457,0.001250609182469109,0.0012018672860603097,19739
860,W+2_RB1in_S12_Backward,7.723498744931454e-05,4.990367661776087e-05,0.00010191602106845744,25895
861,W+2_RB1in_S12_Forward,0.9809541420118343,0.0009760145082489124,0.0009304028761617511,21632
862,W+2_RB1out_S12_Backward,0.9228607382550336,0.0017681091706749363,0.0017321737834266049,23840
863,W+2_RB1out_S12_Forward,9.83477576711251e-05,6.354517182172823e-05,0.00012977236121148545,20336
864,W+2_RB2out_S01_Backward,0.9750900139613491,0.0014097179825880435,0.0013379177626104966,13609
865,W+2_RB2out_S01_Middle,0.8337569903406202,0.0032356127617058084,0.0031865385681083547,13769
866,W+2_RB2out_S01_Forward,0.9840625,0.0011862629199184127,0.0011078922189972085,12800
867,W+2_RB2in_S01_Backward,0.9640135974680577,0.001203065309423712,0.0011661648411329661,25593
868,W+2_RB2in_S01_Forward,0.9735066346632851,0.0011261242535911542,0.0010823005606102054,22081
869,W+2_RB2out_S02_Backward,0.9760140834739236,0.0013841196446723325,0.0013122723102455547,13633
870,W+2_RB2out_S02_Middle,0.9671347695022425,0.0016018568646062326,0.0015314553080952864,13601
871,W+2_RB2out_S02_Forward,0.984605958489699,0.0011552554859728392,0.001078322202763271,13057
872,W+2_RB2in_S02_Backward,0.970254449886513,0.0011117984381094903,0.001073619624829214,25113
873,W+2_RB2in_S02_Forward,0.9718334888266915,0.0011471992720422097,0.0011043947416341515,22509
874,W+2_RB2out_S03_Backward,0.8058032554847842,0.003387193227209928,0.0033434131525315047,14130
875,W+2_RB2out_S03_Middle,0.9768747691171038,0.0013662240641908463,0.0012936828286282953,13535
876,W+2_RB2out_S03_Forward,0.9683855125844076,0.0016091574104946105,0.0015354144593610064,13032
877,W+2_RB2in_S03_Backward,0.9599541429475016,0.0012718702176538477,0.0012348903317405124,25296
878,W+2_RB2in_S03_Forward,0.3449902981125419,0.0031738991316202503,0.0031876777252149435,22676
879,W+2_RB2out_S04_Backward,0.8545585585585586,0.0030567450605215596,0.0030049800841652763,13875
880,W+2_RB2out_S04_Middle,0.8102049845155582,0.0034293663826682197,0.003383081785708675,13562
881,W+2_RB2out_S04_Forward,0.8254817987152034,0.003384724057836963,0.003334326665944798,13076
882,W+2_RB2in_S04_Backward,0.9571165379640155,0.0013071043068418886,0.0012706831960037634,25511
883,W+2_RB2in_S04_Forward,0.9782761037140855,0.0010088676033955801,0.0009659850578077611,22832
884,W+2_RB2out_S05_Backward,0.9466870317841297,0.001986789521282839,0.001920524358158704,13749
885,W+2_RB2out_S05_Middle,0.9626871016257251,0.0016748310892023,0.0016070220055778295,13963
886,W+2_RB2out_S05_Forward,0.9730153984153087,0.0014757963331120116,0.001403133697255643,13378
887,W+2_RB2in_S05_Backward,0.0,0.0,7.127128323822781e-05,25844
888,W+2_RB2in_S05_Forward,0.0,0.0,7.941054311529869e-05,23195
889,W+2_RB2out_S06_Backward,0.9735900372172918,0.0014282780547710816,0.001358640202428929,13972
890,W+2_RB2out_S06_Middle,0.9656573116691285,0.001638373373440416,0.0015679095088632078,13540
891,W+2_RB2out_S06_Forward,0.9245052342018797,0.002382117019898433,0.0023161155753494977,13087
892,W+2_RB2in_S06_Backward,0.9690111010865727,0.001124455580293171,0.0010869637645464225,25493
893,W+2_RB2in_S06_Forward,0.9625809863810657,0.0013036500228529313,0.0012621262332999095,22689
894,W+2_RB2out_S07_Backward,0.9540750323415266,0.00184508635448144,0.0017784409074417251,13914
895,W+2_RB2out_S07_Middle,0.972328746522295,0.0014976007042443173,0.0014246300590824434,13299
896,W+2_RB2out_S07_Forward,0.9671465768111502,0.0016360909327290951,0.0015627242973281774,13058
897,W+2_RB2in_S07_Backward,0.9600429816532018,0.0012749581737420135,0.001237719779066282,25127
898,W+2_RB2in_S07_Forward,0.9713983983103054,0.0011496760279416929,0.0011073294907985032,22726
899,W+2_RB2out_S08_Backward,0.9538483901446326,0.0018600153717889256,0.0017926484444121815,13759
900,W+2_RB2out_S08_Middle,0.8256342572224666,0.003311845519699652,0.003263513477377633,13638
901,W+2_RB2out_S08_Forward,0.954922523086555,0.0019122611889418328,0.0018394793052682878,12778
902,W+2_RB2in_S08_Backward,0.0,0.0,7.240022028349732e-05,25441
903,W+2_RB2in_S08_Forward,0.0,0.0,8.289488471614448e-05,22220
904,W+2_RB2out_S09_Backward,0.9594705138692645,0.0017739293746884544,0.0017040394436943496,13447
905,W+2_RB2out_S09_Middle,0.9722450811700456,0.0014956698040640148,0.0014230907222445577,13367
906,W+2_RB2out_S09_Forward,0.975879949717159,0.001438843785769528,0.001361842382825329,12728
907,W+2_RB2in_S09_Backward,0.9655711422845691,0.0011941563020430035,0.0011561560880345434,24950
908,W+2_RB2in_S09_Forward,0.9739229024943311,0.0011186656398951556,0.0010747341330465954,22050
909,W+2_RB2out_S10_Backward,0.970286052184197,0.0015335978526708205,0.0014622557077302867,13529
910,W+2_RB2out_S10_Middle,0.978050063895362,0.0013460659065739344,0.0012720061743831668,13303
911,W+2_RB2out_S10_Forward,0.9252995066948555,0.0024010315677867045,0.002333251524414104,12771
912,W+2_RB2in_S10_Backward,0.9674053704302814,0.001169514097376756,0.0011310010423621897,24728
913,W+2_RB2in_S10_Forward,0.9846674182638105,0.000870850479117391,0.0008259045242060559,22175
914,W+2_RB2out_S11_Backward,0.980058651026393,0.0012710321922430046,0.0011984254306114384,13640
915,W+2_RB2out_S11_Middle,0.9680835085611295,0.0015980559395312177,0.001525959145037059,13316
916,W+2_RB2out_S11_Forward,0.9666876673491889,0.0016708026301180956,0.0015954169871611468,12698
917,W+2_RB2in_S11_Backward,0.9813619784360095,0.0008967047524482963,0.0008571802440288101,24949
918,W+2_RB2in_S11_Forward,0.9688027366020524,0.0012195791705796877,0.0011759476579071837,21925
919,W+2_RB2out_S12_Backward,0.9860728275061657,0.001071939788586218,0.0009987976035739088,13786
920,W+2_RB2out_S12_Middle,0.9814521926671459,0.0012166916034190844,0.0011452320395314297,13910
921,W+2_RB2out_S12_Forward,0.8984381070790272,0.002734804906836752,0.002671928171654847,12869
922,W+2_RB2in_S12_Backward,0.9819955860146359,0.0008665139403746247,0.0008282830760414361,25827
923,W+2_RB2in_S12_Forward,0.9750455940572038,0.0010849757833234497,0.0010417738389294495,22481
924,W+2_RB3-_S01_Backward,0.0,0.0,0.00017709976652925582,10400
925,W+2_RB3+_S01_Backward,0.9423206547905633,0.0023810259405694367,0.002293978194753632,10385
926,W+2_RB3-_S01_Forward,0.0,0.0,0.00017618504059850468,10454
927,W+2_RB3+_S01_Forward,0.9731972529568866,0.0016729376800368456,0.0015798607857280267,10484
928,W+2_RB3-_S02_Backward,0.9835671727849318,0.0013439459899771133,0.0012473406567775625,10406
929,W+2_RB3+_S02_Backward,0.962525418805074,0.001964770488862344,0.001872798654474872,10327
930,W+2_RB3-_S02_Forward,0.9511603068259055,0.002218759488162858,0.0021290714355305385,10299
931,W+2_RB3+_S02_Forward,0.9753051376667613,0.00160464876456623,0.0015118095591036829,10569
932,W+2_RB3-_S03_Backward,0.9727388767323122,0.0016462240430752395,0.001557419743021149,10968
933,W+2_RB3+_S03_Backward,0.9433167368824206,0.002355537396685592,0.0022687768405567077,10444
934,W+2_RB3-_S03_Forward,0.968144310113222,0.0018158288264664701,0.0017234095467532073,10422
935,W+2_RB3+_S03_Forward,0.9859786341091187,0.0012456397918986228,0.001148997929076856,10484
936,W+2_RB3-_S04_Backward,0.8723187869822485,0.0032921902993012786,0.0032222965247604707,10816
937,W+2_RB3+_S04_Backward,0.971307120085016,0.0017374765036307638,0.001643653122072486,10351
938,W+2_RB3-_S04_Forward,0.9831313620940378,0.0013664428034791953,0.0012691036819161283,10315
939,W+2_RB3+_S04_Forward,0.9719278143798339,0.0017096075520016685,0.0016167422369582907,10473
940,W+2_RB3-_S05_Backward,0.9661081132254095,0.0018547218380143837,0.0017640215839889173,10563
941,W+2_RB3+_S05_Backward,0.9644444444444444,0.0019160689323191038,0.0018238636601786151,10350
942,W+2_RB3-_S05_Forward,0.9748303167420814,0.0016155112084909051,0.001523136833688321,10608
943,W+2_RB3+_S05_Forward,0.9704318626993751,0.0017291423986226517,0.0016388070010325828,10721
944,W+2_RB3-_S06_Backward,0.8902768714458842,0.0031031988385656906,0.0030292501802489102,10727
945,W+2_RB3+_S06_Backward,0.9766484831084314,0.001573697256423534,0.001479430311787433,10449
946,W+2_RB3-_S06_Forward,0.8992529978376254,0.0030750860270964964,0.0029952445393581772,10174
947,W+2_RB3+_S06_Forward,0.9807319907048799,0.0014506466665966666,0.0013541406470627404,10328
948,W+2_RB3-_S07_Backward,0.9807857757384572,0.0014389336040236955,0.00134366036907696,10461
949,W+2_RB3+_S07_Backward,0.0,0.0,0.00017662428172724845,10428
950,W+2_RB3-_S07_Forward,0.9587397580959812,0.002060484355038139,0.001968694762553125,10252
951,W+2_RB3+_S07_Forward,0.0,0.0,0.00017757781831781422,10372
952,W+2_RB3-_S08_Backward,0.9827948766966164,0.0013683377627762283,0.001272492013306814,10462
953,W+2_RB3+_S08_Backward,0.9772144407180904,0.0015813710994995178,0.0014840131854915173,10138
954,W+2_RB3-_S08_Forward,0.9225550063002811,0.0027235549985658025,0.0026400649319354708,10317
955,W+2_RB3+_S08_Forward,0.9648246035559827,0.001901409659865183,0.0018096106534121192,10405
956,W+2_RB3-_S09_Backward,0.0,0.0,0.00017892324581110855,10294
957,W+2_RB3+_S09_Backward,0.9682222444288998,0.001853041524478627,0.0017567168607228734,10007
958,W+2_RB3-_S09_Forward,0.0,0.0,0.000177219038011036,10393
959,W+2_RB3+_S09_Forward,0.9715764797812073,0.0017400732057071266,0.0016451325972606234,10238
960,W+2_RB3-_S10_Backward,0.9569145900703824,0.002073822945424686,0.0019847475206565823,10514
961,W+2_RB3+_S10_Backward,0.0,0.0,0.00018431211137116149,9993
962,W+2_RB3-_S10_Forward,0.9797622556243246,0.0014949952248493048,0.0013973305386312251,10179
963,W+2_RB3+_S10_Forward,0.0,0.0,0.00018297557718615357,10066
964,W+2_RB3-_S11_Backward,0.0,0.0,0.00017473102681361293,10541
965,W+2_RB3+_S11_Backward,0.9475899005355777,0.002272561236347226,0.0021849976687500217,10456
966,W+2_RB3-_S11_Forward,0.0,0.0,0.00018237773151850872,10099
967,W+2_RB3+_S11_Forward,0.9872295816258458,0.0011935757687889792,0.0010965873645318869,10493
968,W+2_RB3-_S12_Backward,0.0,0.0,0.00017811010940170513,10341
969,W+2_RB3+_S12_Backward,0.0,0.0,0.00017618504059850468,10454
970,W+2_RB3-_S12_Forward,0.0,0.0,0.00017431763528281163,10566
971,W+2_RB3+_S12_Forward,0.0,0.0,0.00016927164617425337,10881
972,W+2_RB4-_S01_Backward,0.9538084464555053,0.0021304034127699323,0.0020427935298926725,10608
973,W+2_RB4+_S01_Backward,0.0003513394817742644,0.0001682109839249215,0.00027787307360734953,11385
974,W+2_RB4-_S01_Forward,0.9465122954741173,0.002294065080382768,0.0022066880682715118,10451
975,W+2_RB4+_S01_Forward,0.976409978308026,0.0015337817345901783,0.0014448912605722342,11064
976,W+2_RB4-_S02_Backward,0.9744831439746694,0.0016152049205625518,0.0015240503759419433,10738
977,W+2_RB4+_S02_Backward,0.9586691819584977,0.0019277850881290748,0.0018472288585146268,11662
978,W+2_RB4-_S02_Forward,0.8797939324556382,0.0032629014101502873,0.0031892882673771883,10482
979,W+2_RB4+_S02_Forward,0.9749097472924187,0.00157643666280316,0.0014880357099176234,11080
980,W+2_RB4-_S03_Backward,0.891508120649652,0.0030813320489925244,0.0030074774761850165,10775
981,W+2_RB4+_S03_Backward,0.9661248930710008,0.0017582210067178528,0.001676367257909872,11690
982,W+2_RB4-_S03_Forward,0.9009042954031651,0.002987312956688637,0.002910496239486915,10616
983,W+2_RB4+_S03_Forward,0.9623713170039049,0.001880537065215071,0.0017963685025496057,11268
984,W+2_RB4--_S04_Backward,0.94943282766161,0.00269492899302215,0.0025687054321956726,7317
985,W+2_RB4-_S04_Backward,0.9641791044776119,0.002149222168754905,0.0020350219643002765,8375
986,W+2_RB4--_S04_Forward,0.971877133105802,0.0020684886004385117,0.0019349869106946027,7325
987,W+2_RB4-_S04_Forward,0.9762607626076261,0.001812297580170763,0.0016907682072555552,8130
988,W+2_RB4+_S04_Backward,0.9701255944397025,0.0020017482519847363,0.0018832823689965972,8201
